9b7295,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/admin/listeb,1428501809,
2bb924,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/home,1428501812,
34602b,::1,GET,http://localhost/baby-sitting/web/app_dev.php/pie,1428501856,
0779af,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/admin/profil,1428501864,
de7cd1,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/home,1428501900,
7c7db1,::1,GET,http://localhost/baby-sitting/web/app_dev.php/histogramme,1428501903,
2c21cd,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/home,1428501967,
843403,::1,GET,http://localhost/baby-sitting/web/app_dev.php/histogramme,1428501973,
00d57e,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/admin/listeb,1428501978,
7099ae,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/home,1428501980,
9adf58,::1,GET,http://localhost/baby-sitting/web/app_dev.php/pie,1428501983,
de969f,::1,GET,http://localhost/baby-sitting/web/app_dev.php/register,1428502030,
8bc256,::1,GET,http://localhost/baby-sitting/web/app_dev.php/register/,1428502042,
b196aa,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428502069,
2f3d90,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502070,
47457d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/register/,1428502076,
f8372d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listeServices,1428502102,
ac92a2,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listeServices,1428502102,
e31f91,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listegarderie,1428502107,
e0c0d3,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428502110,
292cec,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502112,
519acc,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502208,
7e3a08,::1,GET,http://localhost/baby-sitting/web/app_dev.php/mapdynamique,1428502220,
6f94d1,::1,GET,http://localhost/baby-sitting/web/app_dev.php/mapdynamique,1428502220,
70d744,::1,GET,http://localhost/baby-sitting/web/app_dev.php/map/mapdynamique,1428502360,
35dbcd,::1,GET,http://localhost/baby-sitting/web/app_dev.php/map/mapdynamique,1428502411,
b74816,::1,GET,http://localhost/baby-sitting/web/app_dev.php/map/mapdynamique,1428502466,
655028,::1,GET,http://localhost/baby-sitting/web/app_dev.php/map/mapdynamique,1428502603,
c71b2d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502734,
f1b4f2,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502745,
8a29a6,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502780,
9d3460,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502794,
bf46e9,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502801,
d05c41,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502834,
aed34b,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502895,
74867c,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502904,
eb3471,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502911,
0591c3,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428502993,
98350f,::1,GET,http://localhost/baby-sitting/web/app_dev.php/register/,1428503002,
d5ccc9,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503051,
7af2e9,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428503062,
df889c,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428503065,
5b61ad,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503066,
04ca62,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/listeven,1428503128,
51a487,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/listeServices,1428503131,
504f12,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/listrec,1428503136,
111d3c,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428503184,
1ec5bb,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503185,
dca20d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503192,
8d3578,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503219,
d99430,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503293,
6219e1,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428503303,
fdc24d,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428503342,
64aa80,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503343,
992dac,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428503348,
d15ff8,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428503426,
2722e9,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/UpdateOffre/1,1428503458,
77543a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/UpdateOffre/1,1428503511,
a8c7f4,::1,POST,http://localhost/baby-sitting/web/app_dev.php/front/UpdateOffre/1,1428503512,
bdef5a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/UpdateOffre/1,1428503580,
29ab8d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428503671,
489f72,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428503671,
0072f6,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428503687,
4a5097,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428503687,
9f2baa,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428503706,
0645ed,::1,GET,http://localhost/baby-sitting/web/app_dev.php/map/mapdynamique,1428503709,
9b0891,::1,GET,http://localhost/baby-sitting/web/app_dev.php/map/mapdynamique,1428503741,
77c698,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428503764,
a8ba6d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428503829,
042ef7,::1,GET,http://localhost/baby-sitting/web/app_dev.php/map/mapdynamique,1428503834,
37106a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428503853,
a345c4,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503861,
1c4ef6,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428503898,
b896f2,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428503911,
435667,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503912,
82bcd4,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428503968,
edf536,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503969,
27d166,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428503981,
4bb518,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504026,
455948,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504041,
986da9,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428504048,
ffecc0,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504049,
98fead,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428504053,
8ef5ce,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504054,
b4972b,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504099,
b09bca,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504121,
dd3e40,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504129,
fa7259,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504154,
3315e0,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504171,
58e1b0,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504190,
131c80,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504214,
3102ea,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428504217,
923901,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504217,
7bc2e8,::1,GET,http://localhost/baby-sitting/web/app_dev.php/histogramme,1428504222,
0344b8,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428504233,
316880,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504233,
88453c,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listeServices,1428504238,
a65d42,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listeServices,1428504238,
15c4b8,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504243,
91ec32,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428504251,
a3b33c,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504252,
e2efe6,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listeServices,1428504255,
39c0a7,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428504263,
3b2f08,::1,GET,http://localhost/baby-sitting/web/app_dev.php/map/mapdynamique,1428504269,
975517,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428504316,
469f8f,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listeServices,1428504321,
513363,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listegarderie,1428504324,
9184a0,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504327,
d370b0,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428504338,
050e66,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504338,
c427f6,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504566,
38bb92,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504627,
11e42e,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428504639,
3d564c,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504640,
63d177,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504744,
f0021e,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428504775,
a836e8,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504776,
8b0541,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504784,
3d1ef0,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428504793,
a82bd0,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504794,
17f710,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428504807,
7e6055,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504808,
10b91e,::1,GET,http://localhost/baby-sitting/web/app_dev.php/register/,1428504853,
e6801a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/register/,1428504891,
1ddadb,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428504910,
4409ac,::1,GET,http://localhost/baby-sitting/web/app_dev.php/resetting/request,1428504912,
cb9362,::1,GET,http://localhost/baby-sitting/web/app_dev.php/resetting/request,1428504949,
d188cf,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428504958,
63669d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505345,
3529f0,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428505349,
3c829b,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428505356,
de5691,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505357,
cc0c9a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505395,
d99b8a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/?age=18&note=5&prix=60&sexe=Femme&ville=Tunis,1428505415,
299be7,::1,GET,http://localhost/baby-sitting/web/app_dev.php/?age=Age&note=Note&prix=Prix&sexe=Sexe&ville=Tunis,1428505425,
e27404,::1,GET,http://localhost/baby-sitting/web/app_dev.php/?age=18&note=5&prix=50&sexe=Femme&ville=Tunis,1428505438,
31510e,::1,GET,http://localhost/baby-sitting/web/app_dev.php/rech,1428505515,
958a1c,::1,GET,http://localhost/baby-sitting/web/app_dev.php/rech,1428505515,
898cb2,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505630,
25679a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/rech,1428505633,
879f55,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/rech,1428505636,
ecd81c,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/rech?age=18&note=5&prix=50&sexe=Femme&ville=Tunis,1428505648,
9be565,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505743,
bd57be,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/rech,1428505746,
6987a1,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/rech?age=19&note=5&prix=50&sexe=Femme&ville=Tunis,1428505762,
f4a5a3,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505811,
699fd9,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/rech,1428505815,
84b2e1,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428505953,
1797cc,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505954,
72d79b,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505957,
a0318a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505958,
f5acb7,::1,GET,http://localhost/baby-sitting/web/app_dev.php/?select=18&select=5&select=50&select=Femme&select=Tunis,1428505966,
2b9d38,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428505972,
e07841,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428505980,
9fd43e,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428505981,
8651fe,::1,GET,http://localhost/baby-sitting/web/app_dev.php/?age=18&note=5&prix=50&sexe=Femme&ville=Tunis,1428505991,
1a329d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428506261,
738bfb,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428506412,
a28f37,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428506412,
fa47df,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428506428,
76ff44,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428506432,
285225,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428506432,
147120,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/admin/profil,1428506448,
869884,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/admin/listeb,1428506477,
99db9a,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/admin/show/3,1428506488,
7e7f00,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/admin/listeb,1428506505,
d5eed9,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/generateBaby,1428506508,
e0b40f,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/ajoutp,1428506525,
50cc93,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/listegard,1428506530,
30bb8f,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/listeServices,1428506555,
1ee4a6,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/ajoutService,1428506563,
f12873,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/listeven,1428506586,
6e4053,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/listrec,1428506600,
ec956f,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/home,1428506618,
3d27a4,::1,GET,http://localhost/baby-sitting/web/app_dev.php/pie,1428506623,
fa70e6,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/home,1428506635,
f1f4a8,::1,GET,http://localhost/baby-sitting/web/app_dev.php/histogramme,1428506643,
e5aefd,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428506685,
05ea4d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428506686,
229050,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428506739,
514c87,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428506757,
82f609,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428506758,
0791a3,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listOffre,1428506782,
47221e,::1,GET,http://localhost/baby-sitting/web/app_dev.php/map/mapdynamique,1428506795,
fcd146,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listegarderie,1428506815,
f8b00c,::1,GET,http://localhost/baby-sitting/web/app_dev.php/front/listeServices,1428506834,
016e31,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428506892,
19c0ff,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428506893,
7da842,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428506900,
be7791,::1,GET,http://localhost/baby-sitting/web/app_dev.php/resetting/request,1428506904,
3a48af,::1,POST,http://localhost/baby-sitting/web/app_dev.php/resetting/send-email,1428506938,
ff8983,::1,POST,http://localhost/baby-sitting/web/app_dev.php/resetting/send-email,1428506959,
0c9d6f,::1,POST,http://localhost/baby-sitting/web/app_dev.php/resetting/send-email,1428506959,
259493,::1,GET,http://localhost/baby-sitting/web/app_dev.php/login,1428507002,
faffb8,::1,POST,http://localhost/baby-sitting/web/app_dev.php/login_check,1428507024,
3cb898,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428507024,
06fd3d,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/admin/listeb,1428507028,
bde2f2,::1,GET,http://localhost/baby-sitting/web/app_dev.php/back/generateBaby,1428507034,
edd841,::1,GET,http://localhost/baby-sitting/web/app_dev.php/logout,1428520789,
f86e85,::1,GET,http://localhost/baby-sitting/web/app_dev.php/,1428520790,
